Columns,age,postcode,salary
0,47,2108,89932
1,30,2114,143689
2,58,2108,116951
3,34,2128,133320
4,20,2128,161968
5,56,2108,124578
6,33,2108,171375
7,22,2139,78769
8,31,2114,92309
9,54,2108,161045
10,43,2128,129201
11,40,2114,74947
12,50,2114,110856
13,41,2128,174148
14,26,2128,102433
15,30,2114,164203
16,51,2114,109302
17,38,2128,79146
18,23,2114,158628
19,43,2114,160539
20,58,2128,114795
21,48,2114,108735
22,23,2108,78379
23,55,2139,136873
24,27,2108,171216
25,26,2139,71385
26,55,2139,72539
27,48,2108,174308
28,35,2139,116776
29,57,2108,151465
30,20,2139,176843
31,59,2108,124439
32,47,2108,177653
33,46,2128,91464
34,58,2139,75336
35,34,2128,135273
36,26,2114,118050
37,54,2114,164983
38,59,2114,136209
39,31,2108,107967
40,44,2108,144119
41,49,2114,75175
42,33,2139,73574
43,30,2114,133125
44,50,2128,108529
45,45,2108,145301
46,51,2125,96183
47,33,2114,133965
48,31,2139,125487
49,29,2108,74749
50,58,2108,115254
51,34,2128,160614
52,41,2128,134629
53,56,2114,144562
54,35,2108,71399
55,26,2139,118165
56,35,2128,163464
57,29,2114,133894
58,50,2114,168451
59,40,2139,76227
60,25,2114,120107
61,41,2128,145395
62,57,2139,161721
63,55,2128,134104
64,58,2128,85453
65,32,2114,94944
66,34,2139,122288
67,25,2128,112305
68,38,2114,150961
69,28,2128,123209
70,56,2128,103521
71,51,2108,126543
72,32,2108,117608
73,48,2114,81833
74,57,2114,88567
75,35,2114,158053
76,39,2139,141900
77,50,2114,105554
78,50,2139,142614
79,27,2114,149079
80,49,2114,135903
81,37,2114,164811
82,25,2114,177001
83,29,2114,162496
84,30,2114,167794
85,30,2128,154151
86,41,2108,106739
87,34,2128,88676
88,55,2108,115849
89,45,2114,131067
90,24,2114,97956
91,25,2108,155251
92,31,2139,178481
93,48,2114,131953
94,33,2128,134790
95,38,2108,100763
96,22,2114,111572
97,57,2108,109306
98,52,2139,75233
99,51,2108,97215
