Columns,age,postcode,salary
0,54,2139,106477
1,26,2108,72441
2,47,2128,73653
3,31,2114,93532
4,30,2114,113389
5,20,2108,124937
6,57,2128,98272
7,50,2114,94021
8,51,2125,134607
9,43,2125,144559
10,33,2139,101155
11,49,2139,92983
12,43,2108,164660
13,24,2114,155998
14,55,2128,143594
15,29,2108,128106
16,54,2114,112167
17,29,2108,92610
18,44,2128,123605
19,41,2114,154863
20,46,2108,177679
21,57,2108,173525
22,37,2139,107767
23,35,2114,179846
24,59,2108,72042
25,27,2139,105973
26,22,2128,80067
27,43,2139,135785
28,37,2139,172194
29,27,2128,179371
30,36,2108,150579
31,54,2114,100319
32,51,2139,84020
33,28,2108,84025
34,34,2114,175838
35,49,2128,87005
36,26,2114,76205
37,54,2139,132199
38,52,2108,167648
39,21,2139,114700
40,53,2108,111420
41,39,2108,108438
42,58,2128,176149
43,25,2108,103456
44,21,2139,87722
45,56,2108,79962
46,55,2128,90448
47,45,2128,168892
48,38,2128,78425
49,33,2114,86977
50,50,2114,79951
51,45,2108,71485
52,32,2139,111616
53,49,2108,168880
54,34,2139,140744
55,51,2139,139170
56,23,2114,138131
57,39,2114,148649
58,43,2128,134634
59,34,2128,131700
60,24,2108,112951
61,57,2128,135228
62,40,2139,132037
63,42,2114,116344
64,46,2108,87534
65,59,2108,162830
66,23,2139,175129
67,36,2108,158257
68,40,2128,94026
69,24,2139,88850
70,36,2139,160361
71,58,2114,172345
72,28,2108,79165
73,56,2139,159414
74,54,2128,103349
75,56,2114,108137
76,26,2108,104788
77,41,2108,144938
78,46,2139,110987
79,50,2128,122199
80,48,2139,123545
81,48,2128,147730
82,29,2108,132312
83,31,2114,156893
84,33,2139,101987
85,30,2114,139965
86,58,2108,77321
87,39,2114,161730
88,32,2128,132101
89,26,2139,70937
90,29,2114,147798
91,59,2114,117527
92,55,2108,75895
93,58,2139,80460
94,23,2108,144006
95,26,2128,179527
96,44,2128,104512
97,22,2114,130877
98,29,2139,162701
99,39,2139,177369
