Columns,age,postcode,salary
0,33,2128,123245
1,58,2128,158746
2,52,2139,157150
3,55,2128,157333
4,45,2114,151219
5,55,2139,85789
6,36,2139,114293
7,39,2114,92609
8,48,2128,101453
9,40,2128,174331
10,52,2128,113705
11,38,2139,138097
12,40,2139,160786
13,22,2128,97765
14,55,2114,153962
15,23,2139,167335
16,44,2108,125297
17,23,2139,130420
18,47,2114,159746
19,21,2128,77341
20,34,2128,161260
21,33,2128,174910
22,34,2139,110511
23,50,2139,141792
24,27,2128,131525
25,45,2128,77228
26,55,2139,174456
27,50,2125,114337
28,56,2139,80529
29,47,2139,103516
30,52,2108,75788
31,50,2114,175816
32,34,2108,128932
33,43,2139,135122
34,21,2108,171854
35,27,2128,129400
36,34,2108,100898
37,40,2128,102405
38,46,2139,109633
39,21,2128,133728
40,21,2139,72693
41,32,2114,141564
42,30,2108,103302
43,41,2114,89099
44,54,2108,122116
45,45,2128,161839
46,39,2128,80704
47,28,2139,161200
48,52,2128,95574
49,21,2139,97836
50,46,2108,102224
51,25,2108,114621
52,41,2139,176736
53,29,2139,133720
54,52,2139,168117
55,34,2114,175851
56,36,2128,147377
57,57,2108,104855
58,52,2114,134691
59,22,2108,117235
60,31,2114,93941
61,43,2108,130511
62,45,2114,170504
63,47,2114,113811
64,55,2114,96183
65,50,2139,145313
66,38,2114,112907
67,48,2108,163606
68,21,2108,87331
69,49,2114,121156
70,58,2139,159900
71,20,2114,178546
72,32,2128,104312
73,28,2128,86211
74,48,2128,99054
75,38,2128,78168
76,32,2139,74669
77,28,2108,107851
78,27,2139,87227
79,45,2108,90808
80,34,2125,127258
81,54,2139,155794
82,44,2139,98823
83,25,2128,96663
84,20,2128,109356
85,43,2128,143526
86,56,2108,145971
87,32,2108,139593
88,56,2139,96916
89,44,2128,112675
90,56,2108,74338
91,41,2108,107671
92,38,2108,164082
93,22,2108,155927
94,43,2108,176695
95,56,2114,89864
96,37,2139,71796
97,41,2128,94517
98,34,2114,141343
99,58,2128,155639
